V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.50810582522127,3.55995918832509,5.01762564823585,3.56683384410906,2.92846986945463,4.5791385468344,2.67909863853286,3.81185400960767,4.19216191951376,4.48655264938486
3.65411835855081,6.39676139325254,3.71753578900202,3.34888323372979,5.11959238713564,4.05761224852343,4.08945309607138,6.9715372356711,3.73819168280623,3.62662116760671
4.01315166141049,3.10201125886982,3.856576873664,2.4709432378806,2.942426005899,3.39913695928219,2.24915969693928,4.12206140594596,3.22486731173219,4.26648251291583
6.47628219045496,3.0692098961329,4.10693368666588,4.89428351961279,2.75861080957522,3.05447901503333,4.41073743159428,3.36604286846566,4.81533101024715,4.2960039695002
3.26203872169676,4.06806435003058,3.4844553927984,1.49558679049668,2.90669527166504,3.64094806056349,2.74057991369684,3.8669161775344,1.66281143064833,3.7988057201233
3.73143594168093,2.51288893584737,3.99325474159216,3.46190626968601,5.25046595763237,5.03332416826154,3.600873203246,3.83467601962676,1.11971293041632,4.77390630748334
5.23166614221052,3.24768783722621,2.00843896634622,3.60344103912362,5.26123474871898,3.43162598397694,4.08107203636204,4.06920057081272,3.39059866411806,3.25745013485227
2.68067694737223,4.5175059410763,4.47474308865712,4.55721900312631,4.67206631379594,2.34072898534155,5.30460752826781,4.76265879397716,4.2903300699583,3.66454619147918
3.82270915755359,4.3608886188367,6.17151403460474,2.76165870689948,4.41541810602977,2.36604420516828,5.18395519615637,5.83064621625839,3.49082835501951,2.36277814948258
4.12279929165648,3.93515806546189,4.38246401201805,4.98199064652842,4.56151194360131,2.76810530332524,4.37277755917783,5.58695063809351,5.56694183946542,3.17183587788776
5.66711191423395,2.68322153789823,5.13078129461931,3.29289374621748,3.39537090398591,3.80886004509347,5.64224514198008,2.180634832996,5.34899398769408,1.82800705570226
2.90714012598148,3.95633679094544,5.06079712704064,6.30963552505773,2.19062262544132,5.75498069498447,2.14170839774698,4.05738175424746,4.61925575731106,3.62051273858478
4.62055973980176,2.84452664749701,3.34812603829873,3.64741641623992,3.36393084818472,4.68408230093164,2.03309411623071,3.12738451497377,4.52104890532232,2.37323436262813
3.1771082460971,5.40523779082988,4.659216527055,2.36191814374231,3.77696226434578,3.63290102240034,3.63568130373812,3.0941496737244,5.43639207238693,2.55843924156895
3.75956223792985,4.30809121494638,2.93454312157362,3.52754563877802,5.61538991365676,3.32863105753057,5.25925252613165,3.33094733258379,3.50022666150107,5.02360205142417
6.00961078796234,3.99848859582408,4.1412169793101,4.40926753059986,3.23689097991845,5.42087331488841,5.37965978190932,4.43890140372925,2.23953881704338,4.46718685738321
3.44344957470133,1.26109009772434,4.22270726006675,2.4409162688555,1.9015583247853,2.37636641128849,2.00288544698394,1.01845382604326,3.09113749510056,3.79252006248237
2.91506740532706,3.83056752702905,4.01767106098014,3.11013479472944,2.72510353515597,4.92973117779056,1.77905443376008,4.26548863218032,3.4978556961686,2.05392437797357
3.96930490120113,2.9220109710675,2.19914873390374,3.16899808951277,3.85034711593499,4.47207765750686,2.71377895078519,3.62272974156916,3.42709030209199,2.70615881362562
4.22462336823835,3.66544425022932,2.85279757980081,3.16676229300695,2.68997602074824,2.54745597677578,3.61434264720631,5.1085107085894,3.03587432897184,2.88258291459548
4.54737828085953,3.5901379553686,2.16903447576624,4.99484206372873,3.1883525204094,2.85759778780857,4.56818996559537,3.0168108294904,4.33172801861179,3.92298926868277
2.77932147915723,4.51516499982447,6.00801073463279,3.04571875219901,3.15423446834833,4.33336753545964,4.85601743934647,4.25697253328591,2.23923627802986,3.63348596196168
3.48076874845114,5.00064569886594,3.24720094890709,1.34593388326133,2.91439254298362,1.60294283771772,2.17938839100146,3.47821120706675,2.15481417708816,5.40562958607661
2.83396657215668,3.95844828113557,3.79288501446926,4.94769160792391,4.95436305630736,1.13210315501227,3.38057918176211,6.04862638292073,2.35211893789304,6.28274851442766
3.36669283237646,3.08997687252217,2.13925775308417,3.29917613122287,4.43652888126374,3.09764496514829,4.71520414662408,3.58317978370307,2.8336823811472,2.55757247805832
4.32350860086954,3.96958724411049,5.16509879654493,2.00729015004967,4.73767066168472,2.62955905614176,2.73192533824697,3.73122756720192,4.77021566547882,5.09563132307425
5.83519676277872,2.76767508519573,1.94749980677157,3.57839579474458,2.48547748313967,1.60836326120607,2.51330508062307,1.73980981719054,3.95642860249359,4.37564963703875
4.6909756575959,3.53073732496889,3.18211089588566,4.12948677976748,2.31618661194142,5.223070816105,4.08242973763198,4.57509838993901,1.83192988066538,2.36821422422422
2.44076475280829,4.05634966791663,3.74849476782473,3.84599350323795,4.07987042728412,3.77921355828641,2.30833618763357,3.05038454574315,5.37335474082066,3.56548967916533
2.96389495958304,3.42602116005878,3.56657161890703,3.54859537190448,4.79773659298182,4.66310708714034,4.99253857164353,3.60277070672494,1.36622666071612,3.38368796747069
2.06045384172602,1.50766259197322,3.57564303478304,4.00062744417152,2.06453064230979,2.3817554305221,3.31153330207559,1.97950551350717,2.97922264979165,2.57263929478948
4.36430947254963,2.91896820282351,3.38515785363842,3.13432664481599,3.24454736323774,3.38045267872718,3.04024447573713,4.66097422756581,1.87199575591918,5.09690863074266
6.08821118719657,4.72398401023065,3.8189138336712,4.08813200248128,4.38762174080609,4.74518833249154,4.89596063630548,6.20588825502684,4.65251741654166,3.76270270429598
4.49520878143956,3.45713967880333,4.98871915717783,2.4835325794723,3.51489844148316,3.64064001872613,4.36430210337703,2.7667352491018,3.98801785675456,4.52612399593453
4.97055135093421,4.31595169936902,4.54244039243603,4.93320696438649,2.08074077397708,3.51585262515939,5.17131982714253,3.69161255583847,4.75449209101213,2.99783744452227
5.27054036299719,2.65342329488301,3.05755388784374,2.78850723623557,4.0359973144629,3.0266602381868,2.21946013900153,3.58907704949037,1.01276141084993,6.02787644021592
1.6888461869615,4.6206369765862,4.13750251508893,2.77756283366481,3.75938927756637,4.23594458598834,3.6218705931955,2.87541817533519,3.90576776347422,1.83263754425366
2.91557869012095,3.82572236437118,4.56956032423949,3.64420807079891,5.00172572674937,3.8902986641219,5.06995430204442,1.95591605092087,2.94901307652358,4.95726987712161
4.32903598216342,1.69666400540842,5.7036499405067,5.90009824197812,5.03505896808652,2.26651985239595,5.10903458312231,3.25138681562295,3.9529858037681,5.43693703120011
4.89345780288696,3.54799517633581,4.89103947620627,3.9620444078035,2.86253672838727,5.40054463547753,3.32922184470801,3.98692365102027,4.10897462740836,1.11278883619447
4.66438508673459,4.3140233641598,4.92038441610263,2.54418890322037,2.86921688825821,2.9005073848195,2.67493339900613,4.02637288956182,5.13561887446364,3.95167394240438
4.90695205473014,2.85633942368172,2.59572674963608,2.98981017032026,4.26848248864086,4.33836931846145,3.00270808497033,4.0569941341585,3.70944333327978,3.09836878891731
4.73477330341018,4.49246819841193,3.66731861187126,4.69783171396193,2.90442045420543,4.76256598005694,5.90917884667386,1.9106664138296,3.7917838868059,2.24009206797323
1.99620842447815,4.1827658717189,4.89999151350453,2.38546203533755,4.54992601306027,3.27306166107317,0.338499456991651,3.53931003504635,2.94915443849174,6.4722727030762
4.10630509788047,2.7333649892335,5.56273841124384,4.34107913265892,3.32874672989682,1.87707153985145,5.44819044409703,2.98476112550422,3.72440565763068,4.50296015127793
3.86426979530262,3.99663023730484,3.10611653362307,6.02280157687702,2.59323994209992,2.45721169535626,5.27409973964019,3.49772451342325,4.03915772098039,2.51498215475673
3.77196428172428,3.11852952284071,3.21101581062317,5.36593873153619,4.32243598122849,4.39614686544972,4.46560929802578,4.80283220014027,3.48622965900159,1.64492673201929
4.69379676165497,4.76122760904098,3.05202829479991,3.46488733739345,5.7095737180062,5.25248013363775,3.35649232644382,5.51814686645196,3.96014181354314,3.11003601695632
2.16089925829967,2.93311267114051,4.43380787672264,3.36673585318742,4.28553320378378,2.23812103229043,3.68607244748695,3.28690307116926,4.08585692221362,3.80024238489391
3.46040681068782,3.72475713883367,3.00043164799335,1.93303841891033,3.62439078121262,0.513346602683097,3.95847963395227,4.32359332758617,2.08425454385515,2.73596122933512
3.17595839851752,6.19775608999377,2.97864376582535,5.53551922450801,3.96363487766384,4.43200093392709,4.42538637198586,3.44412535672108,4.8917964796161,5.66575907041624
3.03623314535271,3.62972747973858,4.70940241453897,4.71316086600205,4.00178974103368,2.44745047300554,4.37751587467872,1.56462155999455,4.40887701126104,5.24431508171187
3.78388921319363,1.96545504363951,4.28864905650617,4.55280645418299,3.71895172615293,2.18167797755495,4.3419479550188,1.87601434916606,3.94349778540747,4.69878841607873
1.94447570342917,3.23090809933908,2.77965667697117,4.73425302248161,3.87876422142522,3.77504624393126,2.51074701327992,5.93486172933006,2.19448087927469,4.4372999506083
3.49179867582366,2.71574804034544,5.87963299266251,4.88965997591391,3.75507695497948,3.8654286417862,2.59677076986762,4.45375219585567,4.0611306791694,5.56170619371942
3.17621963949739,1.1117656905222,5.27693295359903,3.20176591747085,3.78175351292732,1.97406919833471,3.35670604740209,1.0416836149201,4.13056927949779,3.8913701472981
4.11816076722448,2.34224664317221,3.7251303681082,5.12905261602706,4.87889082940397,3.36148207412535,5.67794676805691,3.46367273124207,3.98658041457259,3.35113933665089
5.01399353843618,3.77484104125382,3.76075175767316,3.79444043093897,3.59192546704253,6.115836145638,3.70326695474561,4.33792784048991,1.65537681342806,5.31214576942023
3.49556438750922,3.49508582943118,2.6318470890007,4.81393210469647,1.05556091211202,2.81825272962033,3.16838007060335,4.82315904023173,2.77536619001953,1.29407047986434
3.34084621464,7.35314433651537,5.57106679844962,3.3540579845745,3.08366633313874,5.77866183306708,4.95348293673704,3.70841836290247,3.89067161847102,1.43959632384259
3.49462665647268,2.48407791074568,3.78420297610528,4.12563918771974,3.07388069949048,3.31715592628455,3.79038493496601,3.31014564793348,3.6195031126741,4.52652222722705
1.94640441343065,4.421749232006,4.32703401005014,4.18513789284977,2.81793591076069,5.54700101629584,2.87645032985857,4.72312076286404,1.46470552214072,5.24731354039143
4.87454757891871,4.66065652374431,3.37216303878511,2.55095992963624,4.09090988462336,4.11402188851572,2.90777065984978,2.534109485118,5.48846893176743,3.0854745219854
2.2066858828008,3.83132557156888,4.50351211895246,5.04865284623899,2.62826658111152,4.07799105892926,2.83129742799846,3.85308790647835,5.07566550144294,1.86734817178461
2.30592454779082,3.35969890015188,4.14334078637379,5.42703200581593,3.44001228886636,3.47512984108455,4.37878742495961,5.10994429450202,2.15648622118195,4.73100390499515
3.92434179907231,3.57806314759901,3.97565581527207,4.50974652647571,3.91881867028768,3.57694453224894,3.89735040634064,3.61035185038834,5.74320506195947,3.8204651314576
2.62015440901646,3.91479630206964,4.52597971085665,2.54289829158406,5.40903170170344,2.95087899594693,3.21406930167524,3.49205838701921,4.82380969510799,3.93720893215148
5.10266562151412,3.9040238142105,4.16926651210084,2.39434298721308,3.93926215693773,4.79043448660914,4.07025171336757,2.99970769711843,2.91717181532271,4.75856580862231
4.73202419666213,4.38568658541051,1.50360836302365,2.91712576476693,4.96758715763589,3.83089006604654,2.88234613228848,1.84162809935624,4.66123580431991,4.06014449117818
3.24642345627772,2.8712871161363,2.50059263659175,5.84276677387139,2.47514886138613,3.26096289619454,4.34947863091842,4.71820896934972,1.20532314931297,3.85248371125559
3.41771270248915,4.41603506165407,4.09780662067393,4.42334755100491,3.05843899740381,3.12716084821468,4.99155498471399,2.72430920652614,5.00926887030273,2.85740958770926
4.66201050191335,3.53880163122218,3.90144387918633,4.26353313205725,4.50958437032163,3.78320760125615,5.0241172600694,4.01035901742144,4.2532577725656,5.12184357739988
4.55038655387797,3.57353123700306,2.25298684388753,4.84340336796946,2.95088072194216,2.66038916466126,5.17565527875205,3.6860902416551,1.88656515654862,4.00179008318076
2.28318415786149,2.85149407194976,2.84339817297387,3.5608914170337,4.37632060913949,4.06625483101531,2.59717449494832,2.6676668692,3.17171987439353,4.0192429985812
3.34155240720645,5.05210322386753,3.59305281526046,3.05407782873536,2.75565167730397,3.16705935404484,3.45580386393399,3.77050560354013,3.04537872310266,5.49613870226383
3.63939752034935,3.47268003657645,3.24899347859953,5.30763741989976,2.75482414206844,2.66758729789795,4.13767889080963,2.80801173227631,2.94385159909055,5.66989818265772
3.52495835903085,5.12986712403895,3.22711248333283,3.54208618762083,4.12495251417688,5.04054147621785,3.53679122349501,2.85573589789661,4.57346123115927,3.96201459390765
3.64161813379444,4.81065408689172,3.49168335261494,2.52113974899604,3.42711508397938,2.82241157839399,3.45841132225075,5.0148009814983,2.11876831579787,4.96490309167456
3.42828681601967,4.53223399076302,2.26504615514754,3.43003728342303,4.32087168795901,3.87682057725384,4.77886925609822,3.39048275754148,1.10450490785072,4.97800748257301
4.03890744441539,3.44777539161876,3.45048782600975,2.86652960878756,3.342390195457,4.23248022652286,3.79395539264509,5.06185066360502,2.08341347125143,3.38281982462883
5.26594922608901,2.65583460963799,3.29852648637668,4.94178791778816,4.47274603363967,2.48512347281067,4.75503109588597,1.5239529385136,2.63471323498819,5.99027873014622
3.30724657955098,3.81092031340481,2.81738029128773,3.05396527325488,3.22533867674066,4.55279205239771,3.01274300226579,4.49822971998037,2.97013291307507,4.77349618081124
6.23705011054587,4.94113364646512,3.8110167260085,5.40381110761092,4.19882956299793,6.14578580990077,3.56236500595737,5.10107608226847,5.94041204430765,4.75428177763626
3.25693169057366,2.15229392666132,3.21500582600003,3.55665444038152,4.59505603687854,2.49087346866618,2.02120456393339,3.83803231632318,2.68214716055986,5.32261861789886
5.69612617046086,4.52564051545188,4.15078444710642,2.43846145380153,2.88929438712814,4.61296623158619,2.70818768031437,2.67011929125291,5.27731843501262,3.56256513254174
4.35776996124296,3.35271891344299,5.29178440041172,0.43259031183494,5.74187457568199,3.69593935502616,4.00404847254377,3.83153220534098,2.35732278966641,2.2845366670494
3.79825931178402,4.16616584851309,4.90254664932556,3.94798014959,5.05489194909582,1.73617587206945,3.29717263531304,5.36493036711733,5.10133658077075,4.66326016829142
3.28355243398116,3.99585276511184,4.63688230277837,4.34178783158162,4.5236985813992,4.77696622902532,4.50545730725327,4.02404269442819,3.76635748689879,5.65835888660838
2.72284118793084,2.96979464761211,2.83290336483922,4.01778888406644,4.45262974418911,4.65050062519746,0.0757289988524819,3.8183709357158,2.70687124992898,5.82842466698746
5.17391339167664,3.78185727208462,4.00561034826568,3.37208002323975,2.99845413293031,3.06359991503765,5.07122933967696,4.51280102639672,3.43805454558107,4.06066029904493
2.92521707954076,4.39065028463446,3.76941541943713,3.45073292305269,2.54537423577838,2.78499001810519,4.61896733160646,3.75975941489568,3.69853455491645,2.4740975217694
5.7057828049421,1.93657158091876,5.4014693543276,4.99615421288452,3.26491919340237,5.74720692264563,2.66286390245107,3.69754256745151,4.07626130018052,3.89643660087532
5.02460304810228,3.14702682724108,3.93355948502149,5.01785756480301,1.95149119282604,4.60775557917136,1.50456115651101,5.17483549413317,3.08715486946758,5.51976770011063
